Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP57,OUT013,1658.4092
FDU48,OUT019,426.93967
FDH48,OUT035,1430.5284
FDO33,OUT035,1947.6777
NCU29,OUT045,2446.9277
FDW35,OUT046,634.6497
FDH05,OUT010,549.1723
FDP26,OUT049,1654.7129
DRG27,OUT035,701.79254
FDQ33,OUT046,2492.1985
FDH20,OUT010,259.27457
FDV14,OUT046,1396.3054
DRD01,OUT046,894.59625
NCI17,OUT049,1518.6924
FDF39,OUT010,598.82623
FDX37,OUT046,1669.3733
NCX17,OUT035,3354.3455
FDN03,OUT013,4004.228
NCS41,OUT010,568.3118
FDH34,OUT045,3130.043
NCX53,OUT018,1826.9402
FDY31,OUT046,2450.3667
FDD20,OUT017,2172.7202
FDE51,OUT045,748.73706
FDV27,OUT046,1370.4668
FDF16,OUT035,2502.9937
FDZ02,OUT049,1533.3528
NCK05,OUT045,1002.04224
FDM12,OUT027,4949.601
NCA05,OUT018,2161.931
FDX33,OUT045,2579.9646
FDM25,OUT049,3002.6135
FDE41,OUT018,1155.1764
FDW14,OUT045,1329.4369
NCD30,OUT046,1497.9141
FDB23,OUT010,521.4427
FDF45,OUT046,958.32153
FDW20,OUT017,2073.8098
FDF47,OUT045,3011.2656
NCR05,OUT019,617.8467
DRB01,OUT046,3144.7668
FDE36,OUT013,2803.5864
FDU56,OUT049,3190.0447
FDB23,OUT049,3671.625
FDN48,OUT049,1439.9027
FDS43,OUT013,3093.4585
NCN05,OUT013,3141.5688
NCL53,OUT049,2897.623
FDL56,OUT046,1363.9725
FDH17,OUT018,1331.7615
FDP37,OUT046,2074.5347
FDG09,OUT019,530.53674
FDA55,OUT045,3890.4578
FDX31,OUT049,3874.7036
FDJ41,OUT045,4165.6934
DRC24,OUT045,2440.5554
FDQ21,OUT035,1991.3389
NCT54,OUT045,1480.6929
FDH08,OUT049,3946.1626
FDY38,OUT018,3468.4243
DRM11,OUT010,708.95044
FDG32,OUT049,3507.467
NCH18,OUT046,3960.597
FDI20,OUT035,3626.27
FDA33,OUT018,2162.6194
FDN45,OUT013,3630.432
FDT45,OUT010,250.18408
FDR32,OUT035,3929.625
FDA48,OUT017,3788.3748
FDN23,OUT017,2503.5842
NCR18,OUT035,737.273
FDD45,OUT046,1521.7229
FDI22,OUT018,3241.768
FDT09,OUT013,2235.8293
DRC24,OUT027,3808.8591
FDT39,OUT046,2406.7905
FDX28,OUT045,1464.0867
FDA50,OUT018,1319.9705
FDT33,OUT027,4365.3867
FDQ60,OUT049,2036.7877
NCM19,OUT018,1624.5961
FDF40,OUT046,4106.8267
NCI30,OUT035,4125.802
FDK34,OUT049,4005.302
FDA38,OUT027,6201.6143
FDT02,OUT045,604.57355
FDC11,OUT017,1341.1677
FDD08,OUT046,672.446
NCS29,OUT046,4083.3972
DRI03,OUT010,454.7816
FDK48,OUT035,1252.5957
FDM52,OUT049,2512.3198
FDP49,OUT035,951.2724
DRA24,OUT046,2613.1277
NCJ43,OUT049,2903.4924
FDE11,OUT045,3141.2688
FDP01,OUT049,2437.0999
FDQ59,OUT018,1150.9071
FDA43,OUT019,514.32104
FDL14,OUT017,2551.85
FDV50,OUT010,347.36865
FDT01,OUT027,5473.904
NCC42,OUT035,2184.203
FDO28,OUT046,1851.7026
FDD32,OUT019,223.61533
FDV45,OUT035,3247.6829
NCW17,OUT019,364.7494
NCJ17,OUT027,2406.4397
NCF18,OUT049,3061.7827
FDP01,OUT045,2392.4124
FDH24,OUT045,2453.0574
FDI38,OUT027,5575.7686
FDX03,OUT035,727.93933
FDY28,OUT046,3486.6584
FDN34,OUT018,2531.7275
FDJ02,OUT045,2477.403
FDW40,OUT019,366.97528
FDX03,OUT017,727.93933
FDE17,OUT027,3798.4592
FDT58,OUT046,2714.2312
FDI38,OUT013,3534.205
FDW22,OUT035,3856.8152
FDS15,OUT027,2734.6692
NCX06,OUT013,3237.5322
DRK47,OUT035,4007.6218
FDC23,OUT027,4785.049
FDM56,OUT010,316.18152
FDP21,OUT046,3164.4492
FDP58,OUT046,3465.8875
FDA27,OUT019,933.33344
FDK41,OUT019,256.07404
NCH42,OUT046,3971.1387
FDG29,OUT045,647.99615
FDW15,OUT018,2181.2422
FDD28,OUT018,688.64984
FDQ37,OUT049,3069.4373
FDC23,OUT035,3043.0923
FDV13,OUT035,1506.9209
FDK33,OUT046,3513.095
FDO33,OUT013,1905.7765
FDN21,OUT017,2643.965
NCW06,OUT027,5437.1772
FDI38,OUT035,3640.2637
FDC21,OUT027,2624.2493
NCS05,OUT046,2108.6038
NCN53,OUT049,792.78815
FDV40,OUT010,160.80649
FDG60,OUT017,3969.1926
NCY30,OUT027,5297.1304
FDM40,OUT045,2083.56
NCO30,OUT046,3142.2957
FDK10,OUT046,2936.5645
FDM36,OUT045,2747.7795
FDN10,OUT013,1870.3651
FDM46,OUT018,1377.5452
FDX50,OUT049,1724.182
FDP33,OUT045,3830.2412
FDO12,OUT045,3122.6821
FDC28,OUT013,1754.145
FDO31,OUT045,1253.4648
FDX45,OUT035,2517.2532
FDV21,OUT049,2052.9326
FDH04,OUT049,1379.1393
NCG54,OUT013,2729.055
FDO13,OUT046,2632.261
FDA09,OUT027,4754.231
FDC38,OUT017,2144.8767
NCO42,OUT046,2365.8606
FDL45,OUT049,2100.3074
NCK31,OUT013,776.6946
FDM39,OUT017,2939.1958
FDC22,OUT010,495.17203
FDF46,OUT046,1895.4744
FDQ37,OUT045,3024.7498
FDH41,OUT010,520.0129
FDQ04,OUT046,660.1133
NCQ02,OUT027,5076.67
FDJ57,OUT027,5259.8486
NCE07,OUT049,2142.1367
FDE56,OUT013,969.54254
FDI20,OUT049,3493.7131
FDK36,OUT018,630.3713
FDP08,OUT027,5403.4253
FDF44,OUT017,2169.562
NCU53,OUT017,2650.1887
FDF47,OUT035,3154.4824
FDS55,OUT010,352.931
FDZ52,OUT010,276.71646
FDL04,OUT018,1465.4143
NCM26,OUT035,2515.412
FDX43,OUT049,2713.6963
FDP52,OUT049,3861.333
DRK49,OUT045,637.44775
FDE38,OUT013,2616.3857
DRF13,OUT035,2566.491
FDK41,OUT010,245.67192
FDJ04,OUT027,3145.8826
FDZ44,OUT018,1685.9711
FDS11,OUT013,3741.6592
FDA55,OUT049,3935.1453
NCW53,OUT046,3071.7437
FDB49,OUT027,2701.406
FDD23,OUT017,3224.8137
NCV42,OUT045,1716.0083
NCZ29,OUT018,1810.7386
FDQ26,OUT013,894.6451
FDV08,OUT017,729.5376
FDC53,OUT049,1613.5476
FDV58,OUT010,197.61455
NCP02,OUT019,194.37602
DRI37,OUT045,856.99426
FDQ12,OUT049,3973.963
FDE33,OUT046,1298.8634
FDX27,OUT045,1433.9305
FDM22,OUT017,865.98236
NCH30,OUT019,346.862
FDC04,OUT017,4054.7056
FDO38,OUT046,1299.015
FDV52,OUT027,3017.879
FDB32,OUT013,1512.1172
FDV43,OUT018,604.2243
FDI24,OUT018,2577.583
FDR40,OUT017,1338.0652
FDW02,OUT049,2465.461
FDE44,OUT049,785.9828
FDL38,OUT046,1448.036
NCT54,OUT010,241.50966
DRJ39,OUT010,531.62616
FDW55,OUT049,4284.1226
DRF13,OUT019,322.6561
NCW17,OUT049,2127.4697
FDP13,OUT035,712.37744
FDS08,OUT018,2447.4302
NCP17,OUT035,1081.7699
NCO53,OUT035,3368.438
FDH19,OUT045,2771.0437
FDJ04,OUT017,2022.7909
FDG10,OUT049,851.3499
FDA40,OUT010,251.73564
FDI53,OUT045,2592.7737
FDU09,OUT010,186.93304
FDK60,OUT045,1468.3348
FDR43,OUT017,640.9041
FDW22,OUT017,3626.07
DRP47,OUT010,696.25525
DRG48,OUT010,325.62286
FDA14,OUT035,2552.8723
FDU49,OUT013,1331.5028
FDK28,OUT045,4157.6553
FDT19,OUT046,2864.8723
NCQ42,OUT045,1990.7988
FDD03,OUT045,3836.7537
NCM53,OUT013,1619.0315
NCX53,OUT045,2089.9592
FDV14,OUT027,2412.3225
NCZ54,OUT017,2684.4653
FDB39,OUT013,857.9709
DRC24,OUT046,2481.5852
FDY36,OUT013,1152.2458
FDN01,OUT035,2927.26
DRH25,OUT046,862.3478
FDV08,OUT046,636.56934
NCP53,OUT049,4000.342
FDU52,OUT010,342.98932
NCI42,OUT045,3354.2576
FDZ14,OUT035,2074.5535
FDF11,OUT046,3931.0896
FDQ13,OUT018,1136.5841
FDO32,OUT010,82.643196
DRJ37,OUT018,2149.9526
FDY43,OUT046,2689.1572
NCT41,OUT017,2552.8723
NCV17,OUT045,2059.3267
FDM04,OUT027,1404.2025
DRB48,OUT018,480.28156
FDM24,OUT013,2486.4058
FDT37,OUT049,4257.854
NCO05,OUT010,252.71925
FDL13,OUT046,3938.7336
FDL15,OUT017,2525.7954
FDB11,OUT018,3235.4268
FDL14,OUT019,386.0972
FDY10,OUT019,357.01395
FDJ40,OUT049,1786.4404
NCW18,OUT046,3942.471
NCY06,OUT013,2113.127
DRE13,OUT018,1145.1079
FDA26,OUT045,3480.2864
NCE19,OUT010,149.06459
FDE33,OUT035,1329.7292
DRL59,OUT027,1450.4698
FDY07,OUT046,673.15924
FDF57,OUT018,2531.7275
FDM58,OUT035,1817.9891
FDP26,OUT027,2672.0566
FDY32,OUT046,2632.261
FDD51,OUT010,69.927864
FDU22,OUT018,1729.5013
FDZ49,OUT018,3425.5767
NCI42,OUT017,3725.1804
FDT04,OUT027,1072.351
NCU41,OUT045,3043.3833
FDS56,OUT045,3947.8972
NCN42,OUT017,2534.0457
FDK34,OUT046,4001.6443
FDB03,OUT017,3977.6265
DRJ25,OUT035,811.0063
FDT25,OUT027,3287.456
FDN20,OUT013,2694.4958
FDP09,OUT013,3458.1152
FDM20,OUT019,644.4826
NCG55,OUT046,1951.3353
NCP14,OUT045,1621.2347
NCH06,OUT046,3846.655
FDV52,OUT013,1859.1885
NCL07,OUT035,723.53186
DRJ11,OUT027,5407.513
DRO59,OUT013,1063.4235
FDW15,OUT010,375.69507
NCQ30,OUT035,2117.925
NCN54,OUT019,164.65654
FDY01,OUT027,3017.879
FDX39,OUT035,3637.6772
FDH53,OUT027,2296.102
FDA57,OUT035,726.5785
NCC07,OUT010,314.5624
FDU28,OUT013,3080.0747
FDK36,OUT010,131.1026
FDR36,OUT018,583.41406
NCQ17,OUT035,2498.4724
FDS28,OUT019,190.2878
FDE08,OUT045,2405.9514
FDU22,OUT046,2028.5205
FDG41,OUT045,1622.7773
FDO31,OUT010,220.04355
FDM21,OUT019,612.34094
FDU40,OUT017,2568.878
FDV36,OUT018,1788.3472
FDT10,OUT027,1710.0594
FDX38,OUT045,748.6268
NCU30,OUT027,4105.54
NCV06,OUT049,3123.8882
FDT16,OUT035,4378.79
NCP41,OUT027,2676.4026
FDZ56,OUT017,2846.6301
FDC22,OUT035,3200.161
FDU10,OUT035,720.31354
FDS46,OUT045,1884.9197
FDO08,OUT049,2627.2751
NCV42,OUT018,1420.7424
FDP33,OUT035,3931.7107
FDJ12,OUT046,3592.329
FDH04,OUT045,1334.4514
NCU54,OUT013,3465.6714
FDO36,OUT010,404.1881
FDT37,OUT027,6232.0005
FDD14,OUT010,425.93753
FDA16,OUT013,3518.469
NCS42,OUT019,256.07404
FDP10,OUT019,309.9711
FDQ28,OUT049,2501.92
FDK57,OUT010,312.5822
FDK02,OUT013,1895.6245
FDW47,OUT018,1787.5448
NCC42,OUT018,1849.5808
FDQ37,OUT018,2933.332
FDL40,OUT046,1548.1881
DRE13,OUT010,227.32257
FDQ34,OUT027,2660.5234
NCB54,OUT046,2059.461
FDS48,OUT049,2513.469
FDO15,OUT045,1073.132
NCT30,OUT013,774.44916
FDU49,OUT027,2420.0425
FDE21,OUT046,1943.5383
FDS49,OUT019,221.60382
FDT38,OUT027,2412.3225
FDZ01,OUT045,1588.7073
FDC41,OUT035,1182.6139
DRG13,OUT010,410.69498
NCZ42,OUT018,3311.0098
NCM07,OUT045,1318.8518
NCV17,OUT018,1838.0857
DRK39,OUT035,1356.3768
FDS37,OUT018,1664.433
FDV12,OUT019,262.13776
NCG19,OUT018,3538.5652
FDS51,OUT013,1006.37415
NCO14,OUT046,661.65924
FDC38,OUT046,2113.377
FDN15,OUT046,2150.25
NCH42,OUT013,3960.7366
FDQ22,OUT046,637.2733
FDC05,OUT013,3110.8333
FDZ31,OUT013,3150.981
DRJ23,OUT049,3141.278
FDC52,OUT035,2604.8132
DRD12,OUT010,252.71925
FDV55,OUT017,2525.7954
FDD32,OUT046,1324.1862
FDR01,OUT049,3546.1404
FDY08,OUT019,356.64127
FDQ45,OUT045,3194.4763
DRN11,OUT027,3752.5789
NCS05,OUT018,1834.6558
FDY32,OUT035,2663.7607
NCD31,OUT045,2663.9302
NCE06,OUT049,2592.1472
NCP14,OUT046,1662.2648
NCF18,OUT019,514.32104
FDF14,OUT018,2170.9375
FDB22,OUT017,2502.9937
NCH54,OUT049,2643.8142
FDU27,OUT035,683.9897
FDS58,OUT027,4124.5864
NCU29,OUT035,2548.6313
FDJ57,OUT013,3153.5488
FDL56,OUT049,1367.6302
FDH60,OUT035,3180.3652
FDN24,OUT018,765.26196
FDD02,OUT017,2076.7554
FDP15,OUT017,4089.6765
FDB28,OUT027,5286.4746
DRC49,OUT045,2425.9429
NCG30,OUT018,1808.8617
FDJ14,OUT049,1289.1302
FDL52,OUT045,603.824
NCG19,OUT027,6063.126
NCN41,OUT035,2125.8733
FDW22,OUT013,3750.7566
FDI02,OUT013,1854.7659
FDV51,OUT045,2595.503
FDV48,OUT046,1325.8499
NCL17,OUT019,360.91156
FDP46,OUT045,1396.5962
FDU10,OUT045,598.51044
FDT37,OUT010,810.563
FDI27,OUT035,844.5846
FDN51,OUT046,3905.9644
FDW07,OUT035,1374.4587
FDN45,OUT049,3644.4917
DRN37,OUT027,4139.571
DRF48,OUT049,3104.653
FDP38,OUT019,100.56078
NCX18,OUT027,5314.3794
FDK45,OUT018,1588.3696
FDZ37,OUT049,1376.471
FDS50,OUT018,3401.4805
NCR54,OUT018,2906.11
NCS17,OUT035,1529.1814
FDV31,OUT046,2891.055
DRE27,OUT017,1481.6799
FDN60,OUT013,2629.7544
FDK26,OUT013,3131.397
FDX37,OUT018,1439.2216
FDW31,OUT046,3043.2935
FDX26,OUT018,2853.1377
DRL49,OUT019,320.76385
FDU49,OUT017,1402.5781
FDY58,OUT046,4292.183
FDN03,OUT045,3922.2605
NCV06,OUT010,472.83447
FDH53,OUT045,1263.1598
FDG31,OUT018,871.4385
NCC06,OUT045,2052.7764
FDS13,OUT049,3700.0298
FDP16,OUT035,4080.3647
FDA35,OUT013,2057.1545
DRP47,OUT018,3746.6099
FDY28,OUT010,658.1033
FDY20,OUT035,1473.808
NCH30,OUT017,1820.5751
NCR29,OUT019,260.58624
NCP05,OUT013,2458.6238
NCF30,OUT019,330.00586
FDA08,OUT035,2734.2603
FDN51,OUT027,6196.4556
FDH12,OUT046,1698.1208
FDY39,OUT017,3249.8037
NCO53,OUT045,3241.0454
FDB40,OUT046,2497.6013
FDH02,OUT049,1438.5916
FDY11,OUT027,1821.6046
FDQ09,OUT019,346.862
FDP16,OUT013,3652.3162
NCF55,OUT018,424.64926
FDY09,OUT027,4695.45
FDY39,OUT045,3219.8328
NCU53,OUT049,2564.2554
NCT41,OUT049,2495.8562
FDJ45,OUT046,637.87946
FDR28,OUT013,2665.0908
FDN08,OUT013,1891.1361
FDJ07,OUT049,1904.1542
FDZ09,OUT027,4052.1045
FDQ14,OUT017,2527.6465
FDY12,OUT027,1322.1941
FDK57,OUT046,2036.267
FDD20,OUT049,2082.7632
FDS36,OUT018,1566.3282
FDI40,OUT049,1657.2792
FDJ40,OUT045,1741.7527
FDE08,OUT013,2436.579
DRK01,OUT013,1511.5729
FDC58,OUT049,665.3169
FDE50,OUT046,3114.9917
FDX48,OUT035,2567.0159
DRM35,OUT018,2537.2056
FDG41,OUT013,1653.4053
FDB52,OUT046,4090.532
FDV19,OUT045,2618.809
DRG48,OUT017,2484.0066
FDI26,OUT013,2962.7268
FDU11,OUT019,330.00586
FDF59,OUT019,340.97876
FDR07,OUT049,1401.0673
NCE06,OUT017,2606.2317
FDE10,OUT046,2103.415
NCO55,OUT046,1669.3733
FDZ13,OUT013,797.19385
FDT50,OUT017,1563.8071
FDH12,OUT010,342.4725
FDD21,OUT045,1869.6056
NCM05,OUT013,3960.8523
FDK04,OUT013,864.08136
FDN33,OUT017,1528.9221
NCM18,OUT010,112.28687
DRC25,OUT049,1362.118
FDT47,OUT017,1674.7316
FDD45,OUT027,2565.668
NCD07,OUT018,1646.2931
NCY54,OUT010,444.49323
FDL12,OUT049,979.8951
FDL02,OUT017,1661.1139
FDC60,OUT035,1505.8849
FDR37,OUT017,3055.8586
FDY16,OUT017,3303.1272
FDU26,OUT045,1904.432
FDN24,OUT013,839.1032
FDH44,OUT013,2458.1372
FDE23,OUT010,110.38066
FDW60,OUT017,2968.9194
FDQ55,OUT049,1916.1312
FDV32,OUT027,1760.3457
FDV03,OUT010,439.54874
FDY14,OUT010,283.94397
NCL55,OUT027,6076.2524
DRF25,OUT017,722.17163
FDX03,OUT046,673.6925
FDF40,OUT045,3599.113
FDX24,OUT010,302.85208
FDA25,OUT049,1649.0432
FDH21,OUT018,2295.8953
FDB47,OUT010,520.0129
FDT34,OUT019,309.9711
FDS39,OUT010,379.1178
NCU05,OUT046,1207.8666
FDE02,OUT049,1525.3806
FDL25,OUT035,1466.6995
FDC50,OUT049,1526.8584
FDZ32,OUT049,1669.3733
FDV14,OUT045,1293.1549
FDR07,OUT045,1356.3795
FDB26,OUT049,860.584
NCR50,OUT045,2432.342
FDP01,OUT018,2151.531
FDH57,OUT045,2082.2441
FDM60,OUT027,1078.1158
FDA45,OUT017,2840.7368
FDU55,OUT017,4309.4404
FDH40,OUT035,1357.0491
FDG40,OUT019,51.37934
FDT12,OUT049,3774.9692
DRL59,OUT045,836.47375
FDT47,OUT018,1504.8895
FDI60,OUT017,1168.5109
DRF51,OUT027,1036.632
NCK31,OUT049,772.3731
FDB08,OUT045,2570.9136
FDM44,OUT035,1727.4335
FDD46,OUT018,2184.272
FDR27,OUT019,356.64127
FDV56,OUT010,339.8181
FDM02,OUT049,1383.8461
FDU45,OUT018,1644.2786
FDZ10,OUT017,2118.2837
NCK31,OUT010,72.34698
FDR27,OUT035,2227.3027
FDF33,OUT013,1651.5961
FDJ36,OUT046,1665.2852
FDP33,OUT049,3874.9287
FDG17,OUT046,4083.84
FDG47,OUT027,5556.3604
NCW29,OUT046,2101.1501
DRH59,OUT017,1169.7645
FDR32,OUT017,3929.625
FDP48,OUT035,3323.9534
FDG17,OUT035,4099.2383
DRJ59,OUT017,651.23193
FDY48,OUT027,2691.8257
FDB02,OUT046,2873.9697
FDN10,OUT019,357.01395
NCD55,OUT035,726.37665
FDX34,OUT013,2009.2587
FDZ38,OUT045,2895.24
DRF37,OUT049,4199.538
DRL47,OUT019,340.1578
FDL27,OUT035,1051.3081
NCP53,OUT035,4092.3408
FDT03,OUT019,560.7956
FDJ28,OUT035,3268.4907
FDF40,OUT018,3238.58
FDA32,OUT035,3645.2322
NCP02,OUT017,939.2789
FDZ31,OUT045,3120.3533
NCQ29,OUT013,4020.07
FDP57,OUT010,313.42813
FDL32,OUT027,3017.879
DRB01,OUT035,3181.6409
FDJ40,OUT046,1671.1678
FDO24,OUT018,2352.3462
FDO11,OUT018,3135.6963
FDA56,OUT035,2046.2316
FDF02,OUT045,1618.1913
FDA10,OUT013,1998.4385
NCI55,OUT017,2103.3396
FDZ40,OUT010,105.865166
FDV08,OUT049,678.9484
FDN48,OUT013,1425.8429
FDU57,OUT017,2509.0574
DRF49,OUT013,1885.0723
FDS02,OUT035,3195.6396
FDS43,OUT046,3103.8606
FDT16,OUT013,4292.2856
FDX19,OUT027,6139.488
FDK15,OUT046,1616.5782
DRA12,OUT049,2197.557
FDY35,OUT017,873.5469
NCU42,OUT013,2754.3513
FDD26,OUT013,3135.9072
FDR11,OUT018,2353.0232
NCP53,OUT045,3955.6545
FDP34,OUT045,2480.3655
NCV41,OUT019,330.41537
FDN20,OUT018,2425.7747
FDZ16,OUT018,3068.576
FDZ28,OUT049,2048.2212
NCL55,OUT013,4072.4175
NCJ17,OUT046,1367.016
FDT37,OUT046,4256.8145
FDV51,OUT049,2726.682
FDZ28,OUT035,2105.2378
FDN27,OUT013,1816.7942
FDS14,OUT019,386.4226
FDZ58,OUT045,1993.3856
FDD46,OUT046,2450.3667
FDJ03,OUT035,856.3958
FDU03,OUT010,379.42285
FDA33,OUT027,3806.0142
NCW53,OUT035,3190.8062
NCC55,OUT017,682.8001
FDP52,OUT019,559.57446
FDE39,OUT049,2046.6307
FDB44,OUT035,3584.6787
FDG59,OUT013,627.15814
FDI05,OUT013,1149.82
FDF59,OUT045,2043.657
FDM39,OUT019,475.58127
FDB14,OUT013,1386.0844
NCS05,OUT019,395.88626
DRJ35,OUT045,926.4076
FDO31,OUT019,219.34604
FDA31,OUT046,2858.8086
FDX40,OUT049,631.43774
FDW56,OUT045,3103.737
FDH09,OUT018,612.15454
FDA52,OUT019,472.02863
FDF20,OUT019,524.473
FDE40,OUT046,936.0897
NCU17,OUT046,1721.482
NCP14,OUT035,1693.7639
FDN25,OUT027,1710.0594
FDU39,OUT049,891.59045
NCM05,OUT017,4266.6445
FDU07,OUT017,2517.4604
FDF28,OUT049,2129.565
FDR57,OUT049,2611.3892
FDJ33,OUT013,2031.9287
DRH23,OUT035,917.5127
FDQ52,OUT046,4317.578
DRK13,OUT035,3118.0342
FDP09,OUT046,3468.5173
FDR08,OUT027,2729.9866
FDV50,OUT045,2010.3104
FDT13,OUT049,3193.644
FDJ27,OUT027,2666.5872
FDH21,OUT046,2628.5493
FDW14,OUT027,2420.0425
FDL52,OUT049,675.0379
FDW28,OUT017,3148.0134
FDL40,OUT049,1551.8458
FDE24,OUT046,2149.8157
FDX35,OUT049,3890.6023
FDP46,OUT017,1434.7976
FDX56,OUT045,3659.7126
FDQ45,OUT049,3112.756
FDK50,OUT027,4107.6265
FDY26,OUT045,3414.9177
FDQ09,OUT017,1956.1475
FDN39,OUT049,2820.1956
FDP13,OUT017,712.37744
FDR51,OUT013,2571.2034
FDZ49,OUT010,522.4637
FDL28,OUT018,3288.739
FDZ10,OUT035,2118.2837
FDK38,OUT013,2455.6187
DRL49,OUT027,3375.7783
FDR15,OUT013,2476.253
FDQ24,OUT035,4312.216
FDD56,OUT013,2865.0227
NCR42,OUT046,594.5848
FDH52,OUT045,1020.25305
FDH57,OUT019,360.7295
FDR15,OUT010,347.77185
FDJ34,OUT035,2025.4818
FDW37,OUT035,1519.0294
FDQ23,OUT018,1452.999
FDP34,OUT013,2619.6023
FDE04,OUT027,4708.1816
FDC48,OUT045,1280.6829
FDA47,OUT019,413.30167
FDI35,OUT018,2726.988
NCV05,OUT013,2470.1892
FDR28,OUT045,2634.4631
FDH31,OUT017,1624.7561
FDP59,OUT019,275.88712
FDS19,OUT018,1134.1116
FDM60,OUT045,674.6068
FDJ44,OUT018,2586.2583
DRH51,OUT017,1475.5411
DRC25,OUT017,1405.3759
DRE25,OUT013,1522.9506
NCX05,OUT049,1986.0465
FDR11,OUT017,2652.4941
DRP47,OUT045,4046.039
DRC49,OUT019,312.50415
FDQ47,OUT027,1042.6958
FDL20,OUT013,1739.3479
FDM34,OUT035,2161.0303
NCN55,OUT013,3932.0688
FDD41,OUT035,1699.8278
FDE52,OUT049,1431.7239
NCT18,OUT019,352.22552
FDJ32,OUT018,769.99207
FDE16,OUT046,3524.3499
FDZ09,OUT045,2605.4907
DRZ11,OUT046,2042.3308
FDK41,OUT049,1367.6302
FDE56,OUT049,983.60236
FDH34,OUT013,3143.4622
DRI49,OUT013,1249.949
DRI59,OUT046,3820.9717
DRC36,OUT049,2889.2346
FDS15,OUT019,316.03482
FDI07,OUT018,2844.5725
FDZ15,OUT018,1698.8783
NCX41,OUT027,5586.2324
NCO29,OUT019,427.74594
FDF57,OUT013,2735.1187
FDI33,OUT035,1467.0981
DRJ47,OUT049,2775.8245
FDB34,OUT046,1374.3562
FDY22,OUT027,3342.0254
DRL11,OUT017,2675.6045
FDY46,OUT035,3203.4756
FDG17,OUT013,3993.1794
FDE52,OUT018,1171.7733
DRP47,OUT027,6152.0464
FDO01,OUT010,289.20654
FDL09,OUT046,2654.3103
FDR57,OUT013,2597.3293
DRD37,OUT035,802.5561
FDQ36,OUT027,1078.4148
FDL33,OUT049,3148.4246
FDL48,OUT045,755.9502
FDL28,OUT049,3917.1655
NCN29,OUT046,787.67664
FDO13,OUT035,2692.9348
FDB38,OUT045,2553.4048
FDI36,OUT035,3250.0396
FDI58,OUT035,1495.8734
FDH22,OUT018,1819.8326
FDQ27,OUT013,1863.7285
FDT33,OUT046,2651.9434
FDC56,OUT045,1869.2076
FDF14,OUT046,2487.9575
FDQ39,OUT017,3214.8018
NCM43,OUT017,2771.035
FDS46,OUT035,2098.965
FDI22,OUT049,3571.1672
NCE43,OUT045,2688.2751
FDZ36,OUT010,533.1342
FDR13,OUT019,363.07767
FDP46,OUT018,1222.8628
FDW56,OUT019,514.32104
FDB40,OUT017,2558.2751
FDM28,OUT018,2562.4314
FDV49,OUT013,4549.408
NCS53,OUT018,2263.5762
FDO03,OUT049,3976.3389
FDT15,OUT035,3211.4507
FDD33,OUT049,3836.6313
FDX13,OUT017,4381.1245
FDH60,OUT013,3080.0747
DRH51,OUT046,1444.042
NCL07,OUT049,676.93695
FDW51,OUT045,3424.5015
FDF21,OUT019,520.38477
FDH26,OUT019,366.7932
FDJ03,OUT049,802.1985
FDU35,OUT017,1522.8583
DRL01,OUT018,3277.5664
FDE59,OUT045,600.0725
FDI60,OUT035,1168.5109
DRH39,OUT035,1309.9343
FDK36,OUT049,822.28174
FDN52,OUT045,1327.5286
FDU12,OUT017,4094.6216
NCT05,OUT027,6090.8296
FDS37,OUT027,3035.586
FDK24,OUT017,853.90985
DRF36,OUT013,3282.7043
FDN46,OUT010,312.68002
NCN06,OUT045,2591.2312
FDD59,OUT035,1350.4149
FDM14,OUT045,1634.0704
FDO10,OUT018,735.2795
FDU35,OUT013,1494.7146
NCA30,OUT018,2867.448
NCO41,OUT049,1548.1385
FDI24,OUT046,2894.6648
FDZ16,OUT046,3289.0056
FDV47,OUT046,1340.7397
FDV16,OUT045,625.6424
FDZ22,OUT035,1386.0759
FDO20,OUT010,675.275
FDW38,OUT013,860.06195
FDW52,OUT045,2653.1562
FDT43,OUT019,102.21705
NCS29,OUT045,4181.5996
NCC31,OUT017,2548.133
FDA21,OUT017,3242.2163
FDQ55,OUT046,1912.4735
NCE54,OUT049,1182.9626
FDD45,OUT017,1575.7076
NCP17,OUT017,1103.9767
FDR47,OUT035,3193.4111
DRM35,OUT013,2843.8853
FDR47,OUT019,514.32104
FDX19,OUT010,409.36478
FDV22,OUT027,3788.6902
FDQ46,OUT027,2972.9368
DRO47,OUT045,1803.0006
FDB44,OUT010,559.07513
FDN02,OUT010,501.03073
FDW10,OUT045,2657.1523
FDJ41,OUT019,794.7102
FDM50,OUT046,896.2525
FDW10,OUT035,2794.5605
FDY48,OUT049,1694.181
NCE30,OUT027,5452.4976
FDO04,OUT045,831.1446
FDQ26,OUT010,179.88568
NCX29,OUT018,2214.6355
FDE39,OUT046,1930.6311
NCR54,OUT027,5286.4746
NCP55,OUT027,1713.992
FDX22,OUT017,3630.093
FDI05,OUT035,1191.7212
FDC51,OUT027,3371.0051
FDC10,OUT013,1901.3782
FDJ46,OUT045,2842.6504
FDV10,OUT010,68.23257
FDX12,OUT027,5825.1978
FDL43,OUT019,227.48648
DRB13,OUT046,3060.6912
FDF59,OUT027,3280.9854
FDT35,OUT049,2668.12
NCJ19,OUT035,906.75934
